AlogP,Molecular_Weight,Num_H_Acceptors,Num_H_Donors,Num_RotatableBonds,LogD,Molecular_PolarSurfaceArea,AtomStereoCenters,F_counts,Cl_counts,Br_counts,EStateIndices,Chi0vs,Kappa1s,Complexities,HK_alphas,Diameters,AtomicNums,TotalValences,Degrees,Hybridizations,AromaticCount,InRingCount,DoubleBondCount,hydroxyl,amines,carboxylic_acids,epoxides,alkyl_groups,methyl_groups_NS,Ethers,Tertiary Amines,Esters,Aldehydes,Ketones,Benzylic Carbon,Allylic Carbon,Thiophenes,Nitro groups,Sulfonamides,Phosphates,Thiols,Amides,Nitriles,Azides,Sulfoxides,Sulfones,Phenols,Anilines,Quaternary Nitrogen,MACCS_bit_1,MACCS_bit_2,MACCS_bit_3,MACCS_bit_4,MACCS_bit_5,MACCS_bit_6,MACCS_bit_7,MACCS_bit_8,MACCS_bit_9,MACCS_bit_10,MACCS_bit_11,MACCS_bit_12,MACCS_bit_13,MACCS_bit_14,MACCS_bit_15,MACCS_bit_16,MACCS_bit_17,MACCS_bit_18,MACCS_bit_19,MACCS_bit_20,MACCS_bit_21,MACCS_bit_22,MACCS_bit_23,MACCS_bit_24,MACCS_bit_25,MACCS_bit_26,MACCS_bit_27,MACCS_bit_28,MACCS_bit_29,MACCS_bit_30,MACCS_bit_31,MACCS_bit_32,MACCS_bit_33,MACCS_bit_34,MACCS_bit_35,MACCS_bit_36,MACCS_bit_37,MACCS_bit_38,MACCS_bit_39,MACCS_bit_40,MACCS_bit_41,MACCS_bit_42,MACCS_bit_43,MACCS_bit_44,MACCS_bit_45,MACCS_bit_46,MACCS_bit_47,MACCS_bit_48,MACCS_bit_49,MACCS_bit_50,MACCS_bit_51,MACCS_bit_52,MACCS_bit_53,MACCS_bit_54,MACCS_bit_55,MACCS_bit_56,MACCS_bit_57,MACCS_bit_58,MACCS_bit_59,MACCS_bit_60,MACCS_bit_61,MACCS_bit_62,MACCS_bit_63,MACCS_bit_64,MACCS_bit_65,MACCS_bit_66,MACCS_bit_67,MACCS_bit_68,MACCS_bit_69,MACCS_bit_70,MACCS_bit_71,MACCS_bit_72,MACCS_bit_73,MACCS_bit_74,MACCS_bit_75,MACCS_bit_76,MACCS_bit_77,MACCS_bit_78,MACCS_bit_79,MACCS_bit_80,MACCS_bit_81,MACCS_bit_82,MACCS_bit_83,MACCS_bit_84,MACCS_bit_85,MACCS_bit_86,MACCS_bit_87,MACCS_bit_88,MACCS_bit_89,MACCS_bit_90,MACCS_bit_91,MACCS_bit_92,MACCS_bit_93,MACCS_bit_94,MACCS_bit_95,MACCS_bit_96,MACCS_bit_97,MACCS_bit_98,MACCS_bit_99,MACCS_bit_100,MACCS_bit_101,MACCS_bit_102,MACCS_bit_103,MACCS_bit_104,MACCS_bit_105,MACCS_bit_106,MACCS_bit_107,MACCS_bit_108,MACCS_bit_109,MACCS_bit_110,MACCS_bit_111,MACCS_bit_112,MACCS_bit_113,MACCS_bit_114,MACCS_bit_115,MACCS_bit_116,MACCS_bit_117,MACCS_bit_118,MACCS_bit_119,MACCS_bit_120,MACCS_bit_121,MACCS_bit_122,MACCS_bit_123,MACCS_bit_124,MACCS_bit_125,MACCS_bit_126,MACCS_bit_127,MACCS_bit_128,MACCS_bit_129,MACCS_bit_130,MACCS_bit_131,MACCS_bit_132,MACCS_bit_133,MACCS_bit_134,MACCS_bit_135,MACCS_bit_136,MACCS_bit_137,MACCS_bit_138,MACCS_bit_139,MACCS_bit_140,MACCS_bit_141,MACCS_bit_142,MACCS_bit_143,MACCS_bit_144,MACCS_bit_145,MACCS_bit_146,MACCS_bit_147,MACCS_bit_148,MACCS_bit_149,MACCS_bit_150,MACCS_bit_151,MACCS_bit_152,MACCS_bit_153,MACCS_bit_154,MACCS_bit_155,MACCS_bit_156,MACCS_bit_157,MACCS_bit_158,MACCS_bit_159,MACCS_bit_160,MACCS_bit_161,MACCS_bit_162,MACCS_bit_163,MACCS_bit_164,MACCS_bit_165,MACCS_bit_166,MACCS_bit_167,zagreb_index,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
3.942,404.412,6,1,4,3.942,74.22,3,0,0,0,-0.8253089569161001,16.278465597660585,18.51427799747451,1094.105222775558,-3.509999999999999,173.13351868121347,192,108,68,96,18,25,2,1,0,0,0,5,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,0,1.606939359987272,0.5336125764980517,0.8285886519139233,0.7755508236050767,-0.6200062037920326,-0.4014680319868909,0.9798959092644576,-0.0858637586229149,0.3573122976481203,-0.200011289022033,0.5959793191364188,0.950512753563735,0.2875642265379032,0.6717544772873125,0.693701739256852,0.7298725178833911,-1.0283516987917474,-0.1734126583256165,-0.1730095920148572,-0.7783321013872206,-0.9028004436643812,-0.1107136589039333,-0.1060138154082287,-0.5011844933383399,-0.542971709720833,-0.0805204001402273,-0.0771157848157335,-0.9724620054401664,0.267179347857518,1.1585611326950171,-0.9451669441145764,-0.9094304486088224,0.841637504109921,0.9787781765675876,1.1117254624394983,0.9693013991738468,0.7872775920254356,-0.2746409128883251,-0.3648551247246794,-0.2173051917263655,-0.2755099999626313,-0.2826900864494507,0.0611485232809968,-0.1111379126434764,1.9538206879992177,1.0755681570905158,1.5339046121405158
1.434,319.442,3,2,4,0.689,61.44,1,0,0,0,12.34208167989418,14.033448601042432,16.496115849416373,480.6583699012685,-1.36,138.41877271730695,145,85,50,84,0,17,6,0,0,0,0,14,7,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1.533717641091732,-0.5593952904729212,-0.4321660478747963,-2.444834567426334,2.278333772654076,-0.0112696696027448,-0.8431379591684963,0.9640158354481808,-0.0884579174401267,-0.6485712955021316,-0.3133926562719417,-0.8313610157381169,-1.2174449482436185,-0.5200133248008258,-0.4879421052987254,-0.821743005675247,1.178175248550872,0.0245256318464133,0.0148051855730061,0.7073815222760499,1.1154512936754992,-0.0698557772746324,-0.0684293768443835,0.7734643599010593,0.990183247951229,-0.0704686860746328,-0.0686571542831959,1.6314427671664655,0.267179347857518,1.1585611326950171,1.0580141489573471,-0.9094304486088224,-1.1881599799400056,-1.021681954032561,-0.8995026504166456,-1.031670851659059,-0.6486837202665416,-0.2746409128883251,-0.3648551247246794,-0.2173051917263655,-0.2755099999626313,-0.2826900864494507,0.0611485232809968,-0.1111379126434764,-0.3274851370202361,-1.0712707957322771,1.2433505169339838
2.558,282.359,5,2,1,2.558,98.43,1,0,0,0,12.517754157218443,11.526295550540372,12.995480228858801,537.4252463489429,-1.0100000000000002,115.22658692029736,132,66,42,68,6,16,2,2,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,2.045415552599937,-1.0363722436008918,-1.1525973048969218,-1.3713727704158638,1.820701144794164,-1.5720631191393288,-0.2354600030241783,0.9640158354481808,-1.1605352847273616,0.727644499027185,-0.7744826719719559,-0.6061427698040539,-1.035805909907917,-0.5116205938002051,-1.0322948876220814,-0.9170936803073422,0.7902144666005209,-0.1160689875555107,-0.1110449132569633,0.7073815222760499,0.3371712119561989,-0.1083490421664253,-0.1035388484425013,0.7734643599010593,2.130635356816061,1.0983466983455366,1.0462761491263406,1.6314427671664655,0.267179347857518,-0.8631396063441419,1.0580141489573471,-0.9094304486088224,-1.1881599799400056,-1.021681954032561,-0.8995026504166456,-1.031670851659059,-0.1631428448872401,-0.2746409128883251,-0.3648551247246794,-0.2173051917263655,-0.2755099999626313,-0.2826900864494507,0.0611485232809968,-0.1111379126434764,-0.3274851370202361,-1.0712707957322771,0.6331869170002677
2.309,331.389,4,2,4,2.303,94.67,1,0,0,0,1.7788204680020157,13.579034661525824,15.513202653927067,949.8686815585046,-2.3799999999999994,133.97709348566602,157,85,50,74,15,15,4,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1.9702802317420436,-0.4056769897749913,-0.4321660478747963,0.2388199250998415,-0.7217023433164574,-0.4014680319868909,0.3722179531201397,0.9640158354481808,-0.5377942942490804,0.5177549185302374,-2.093712439113661,-0.4206689202112958,0.2291802499299994,-0.7298315998163432,-1.0322948876220814,-0.7523970604882689,0.3618411031970089,-0.1539167368185789,-0.1550924478474526,0.7073815222760499,0.2316417093501923,-0.1088224773357316,-0.104328811553459,0.7734643599010593,0.419957193518813,-0.0796273724046324,-0.076388816341971,0.3294903808631497,0.267179347857518,-0.8631396063441419,-0.9451669441145764,-0.9094304486088224,-1.1881599799400056,-1.021681954032561,-0.8995026504166456,-1.031670851659059,-0.2664494141168794,-0.2746409128883251,-0.3648551247246794,-0.2173051917263655,-0.2755099999626313,-0.2826900864494507,0.0611485232809968,-0.1111379126434764,-0.3274851370202361,-1.0712707957322771,-0.383752416222593
3.366,457.567,4,0,6,3.366,69.64,1,0,0,0,1.5224757179325528,19.800758745011944,23.41925511169673,1089.02290125192,-3.739999999999999,200.5644183774539,213,127,74,111,18,25,4,0,0,0,0,9,8,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1.3733697738806803,1.2174339041216469,1.5490199089360488,0.7755508236050767,-0.0098293666454833,1.159325417549693,-0.2354600030241783,-1.1357433526940106,1.78645160722104,-0.3607628406400964,0.5831712631447514,0.0893841661687879,-0.2249173459092528,0.4619362022717952,0.0630491255895495,0.1577684700908208,-0.3817503955411633,-0.1705141532064278,-0.1711230623780274,-0.7783321013872206,0.0469650797896805,-0.109334299140387,-0.1051325676711159,-0.5011844933383399,-0.7473923707437744,-0.0805297553073952,-0.0771226994567822,-0.9724620054401664,0.267179347857518,1.1585611326950171,1.0580141489573471,-0.9094304486088224,0.841637504109921,0.9787781765675876,1.1117254624394983,0.9693013991738468,-0.4937238664220842,-0.2746409128883251,1.043421223136473,-0.2173051917263655,-0.2755099999626313,-0.2826900864494507,0.0611485232809968,-0.1111379126434764,-0.3274851370202361,1.0755681570905158,0.9092133074464728
1.257,338.773,5,3,4,1.259,135.03,0,0,1,0,5.052148917584073,12.687984054171176,14.696650165033912,922.4444065277088,-2.23,130.35700333546413,163,77,48,70,15,15,4,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1.8068812362656783,-0.3107446835699097,-0.6122738621303276,0.2388199250998415,-1.281031110700794,-0.4014680319868909,0.9798959092644576,2.0138954295192764,-0.8377976490034702,1.9343340939243512,-1.978439935188658,-0.9505942047620328,-0.6855020502604943,-1.5691046998784124,-1.5500938756857614,-1.428520026061307,0.7093893036941981,-0.1180832371171429,-0.1235077385779894,0.7073815222760499,0.2184505215244414,-0.1088608639710807,-0.104404046135455,0.7734643599010593,0.2155365324958714,-0.0801498328144861,-0.0768195546244995,0.3294903808631497,0.267179347857518,-0.8631396063441419,-0.9451669441145764,-0.9094304486088224,-1.1881599799400056,-1.021681954032561,-0.8995026504166456,-1.031670851659059,-0.8966194864176746,-0.2746409128883251,-0.3648551247246794,-0.2173051917263655,3.43009949953476,-0.2826900864494507,0.0611485232809968,-0.1111379126434764,-0.3274851370202361,-1.0712707957322771,-1.3861640446851269
9.711,636.39,5,0,6,9.711,61.83,1,0,4,0,1.8280954579587891,25.584522339008313,31.240381898234737,1435.8259832433241,-2.699999999999999,259.8360917435989,300,142,88,137,18,30,6,0,0,0,0,10,0,3,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,1,1,1,1,0,1,0,1,1,0,1,1,1,1,0,1.6947293554151928,3.517677128456698,2.8097746087247684,0.7755508236050767,-0.1115255061699083,0.3789286927814011,0.3722179531201397,-1.1357433526940106,2.9454541664504825,-0.6348828446001566,3.272863021394832,4.202929187493883,4.199290659267461,3.281893818480348,4.026202918846177,4.396539369644866,-4.487668671182373,-0.1738779115021869,-0.1733590215344095,-2.264045725050491,-4.095067897496088,-0.1107588687893069,-0.1060466673621195,-3.0504821998171385,-3.447896892678424,-0.0805383289046017,-0.0771277397081144,-2.2744143917434827,-3.7428042549654026,-0.8631396063441419,1.0580141489573471,-0.9094304486088224,-1.1881599799400056,-1.021681954032561,-0.8995026504166456,-1.031670851659059,2.925723575078956,5.5460819499630265,5.268250266719931,-0.2173051917263655,3.43009949953476,5.286702771656065,-6.582991022686428,-0.1111379126434764,-0.3274851370202361,1.0755681570905158,2.754231812007948
1.626,353.48,4,0,4,1.455,69.31,1,0,0,0,1.9749123904995116,15.928958730787748,18.734575206370078,709.7909941598485,-1.6,144.64173422739938,163,89,50,84,6,12,6,0,0,0,0,10,7,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,2.303725293927095,-0.1215232439660137,-0.2520582336192649,-1.3713727704158638,1.3122204471720396,-0.0112696696027448,-0.2354600030241783,-1.1357433526940106,0.2061961947332045,-0.3723453760186904,0.0452329114947354,-0.8843535441931906,-0.9774219333000136,-1.0571481088405503,-1.4173249043873817,-1.073122056978043,0.895287178378741,-0.0747768715420516,-0.0884407692923571,0.7073815222760499,1.0626865423724958,-0.0733105744560565,-0.0749497072840339,0.7734643599010593,1.269916784087886,-0.0436981719116156,-0.0491327551448749,1.6314427671664655,0.267179347857518,1.1585611326950171,-0.9451669441145764,-0.9094304486088224,-1.1881599799400056,-1.021681954032561,-0.8995026504166456,-1.031670851659059,-0.9172808002636028,-0.2746409128883251,-0.3648551247246794,-0.2173051917263655,-0.2755099999626313,-0.2826900864494507,0.0611485232809968,-0.1111379126434764,-0.3274851370202361,0.0021486806791191,-0.064142911495408
1.294,335.378,5,1,4,-0.18,100.88,1,0,0,0,1.8978306403292875,13.564253059486568,15.54206613745011,857.1118729065067,-2.3499999999999996,133.75591773023055,159,83,50,75,11,14,6,1,0,1,0,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,2.0528365404388333,-0.3543517998348454,-0.4321660478747963,-0.4768212729071386,-0.0098293666454833,-0.4014680319868909,0.3722179531201397,-0.0858637586229149,-0.570335519950522,0.7357171752001441,-1.1459162957303,-1.3016697057768958,-0.3351981906130711,-1.0571481088405503,-2.0878082094441983,-1.3505058377259562,1.1215976345164451,0.0027717365807861,-0.0139081864901422,0.7073815222760499,1.0560909484596206,-0.0759549871134428,-0.0755766621340003,0.7734643599010593,1.6195837042587071,0.0773161623365517,0.0496306669578934,1.6314427671664655,0.267179347857518,-0.8631396063441419,-0.9451669441145764,-0.9094304486088224,-1.1881599799400056,-1.021681954032561,-0.8995026504166456,-1.031670851659059,-1.2685231356443742,-0.2746409128883251,-0.3648551247246794,-0.2173051917263655,-0.2755099999626313,-0.2826900864494507,0.2359943008064555,-0.1111379126434764,-0.3274851370202361,-1.0712707957322771,0.0666064313475309
1.293,314.339,4,2,3,1.293,85.25,1,0,0,0,1.980692444288449,13.160623946718887,15.080604060272359,768.190770381757,-2.8299999999999996,133.1808082265794,148,82,50,74,11,15,4,0,0,0,0,5,2,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1.8164956703444397,-0.6249989167122055,-0.4321660478747963,-0.4768212729071386,-0.1115255061699083,-0.4014680319868909,-0.2354600030241783,0.9640158354481808,-0.5204092558606387,0.1871261813594604,-1.1203001837469662,-1.1228199222410222,-1.0552672354438857,-1.2417881908542052,-1.2712790359591646,-1.3158328651324671,1.0892675693539162,-0.0228092328519421,-0.027348488306935,0.7073815222760499,1.0824733241111224,-0.0743342180653673,-0.0719403240041953,0.7734643599010593,0.7265881850532255,-0.0773455154009124,-0.0743883163687215,0.3294903808631497,0.267179347857518,-0.8631396063441419,1.0580141489573471,-0.9094304486088224,-1.1881599799400056,-1.021681954032561,-0.8995026504166456,-1.031670851659059,-0.9379421141095302,-0.2746409128883251,-0.3648551247246794,-0.2173051917263655,-0.2755099999626313,-0.2826900864494507,0.0611485232809968,-0.1111379126434764,1.9538206879992177,-1.0712707957322771,-0.2530030733796534
3.608,345.234,1,1,2,3.608,32.34,1,0,0,1,2.039493262869886,13.429788883167483,14.14094585695257,654.0946134675152,-1.8099999999999998,132.64614230351134,159,77,46,68,12,17,2,0,1,0,0,4,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1.9524936496991985,-0.2276467570001495,-0.792381676385859,-0.2979109734053936,-0.4674619945053953,-1.1818647567551828,-2.0584938714571326,-0.0858637586229149,-0.203466632932895,-1.6699403243417923,0.2629698633530751,0.4735799974680721,0.0151056690343519,1.0326419103140023,0.2422872368423618,0.4438204939871058,-0.4544930421568539,-0.171843557917105,-0.171569036029221,-0.7783321013872206,0.165685770221438,-0.1091295704185248,-0.1046548280754415,0.7734643599010593,-0.3815869773343002,-0.0805075172489244,-0.0771037097258049,-0.9724620054401664,0.267179347857518,1.1585611326950171,-0.9451669441145764,1.0995893105731438,0.841637504109921,0.9787781765675876,1.1117254624394983,0.9693013991738468,0.6323177381809771,-0.2746409128883251,-0.3648551247246794,-0.2173051917263655,-0.2755099999626313,-0.2826900864494507,0.0611485232809968,-0.1111379126434764,-0.3274851370202361,0.0021486806791191,-0.9067497875943497
3.989,439.527,5,0,6,3.959,84.26,0,0,0,0,1.6049934775588635,18.37865890557899,21.144226600056555,1164.542083229173,-3.0999999999999996,182.042282457808,207,115,68,101,17,23,6,0,0,0,0,6,5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1.7450770000771447,0.985377155620336,1.0086964661694546,0.5966405241033316,-0.3657658549809704,0.3789286927814011,0.9798959092644576,-1.1357433526940106,1.1717344806143477,0.1523785752236783,1.3900787906197758,0.7517907718572088,0.3135126605858605,0.0758705762432433,-0.1427427799229387,0.4438204939871058,-0.9151964707228948,-0.1731769911269055,-0.1728751889966893,-0.7783321013872206,-0.8368445045356271,-0.110697024695282,-0.1060052888222691,-0.5011844933383399,-0.4192434148911575,-0.0805050612384508,-0.0771073743053355,-0.9724620054401664,0.267179347857518,-0.8631396063441419,-0.9451669441145764,-0.9094304486088224,0.841637504109921,0.9787781765675876,1.1117254624394983,0.9693013991738468,0.3533900012609532,-0.2746409128883251,-0.3648551247246794,-0.2173051917263655,-0.2755099999626313,-0.2826900864494507,0.0611485232809968,-0.1111379126434764,-0.3274851370202361,1.0755681570905158,0.9963795360084322
