AlogP,Molecular_Weight,Num_H_Acceptors,Num_H_Donors,Num_RotatableBonds,LogD,Molecular_PolarSurfaceArea,AtomStereoCenters,F_counts,Cl_counts,Br_counts,EStateIndices,Chi0vs,Kappa1s,Complexities,HK_alphas,Diameters,AtomicNums,TotalValences,Degrees,Hybridizations,AromaticCount,InRingCount,DoubleBondCount,hydroxyl,amines,carboxylic_acids,epoxides,alkyl_groups,MACCS_bit_1,MACCS_bit_2,MACCS_bit_3,MACCS_bit_4,MACCS_bit_5,MACCS_bit_6,MACCS_bit_7,MACCS_bit_8,MACCS_bit_9,MACCS_bit_10,MACCS_bit_11,MACCS_bit_12,MACCS_bit_13,MACCS_bit_14,MACCS_bit_15,MACCS_bit_16,MACCS_bit_17,MACCS_bit_18,MACCS_bit_19,MACCS_bit_20,MACCS_bit_21,MACCS_bit_22,MACCS_bit_23,MACCS_bit_24,MACCS_bit_25,MACCS_bit_26,MACCS_bit_27,MACCS_bit_28,MACCS_bit_29,MACCS_bit_30,MACCS_bit_31,MACCS_bit_32,MACCS_bit_33,MACCS_bit_34,MACCS_bit_35,MACCS_bit_36,MACCS_bit_37,MACCS_bit_38,MACCS_bit_39,MACCS_bit_40,MACCS_bit_41,MACCS_bit_42,MACCS_bit_43,MACCS_bit_44,MACCS_bit_45,MACCS_bit_46,MACCS_bit_47,MACCS_bit_48,MACCS_bit_49,MACCS_bit_50,MACCS_bit_51,MACCS_bit_52,MACCS_bit_53,MACCS_bit_54,MACCS_bit_55,MACCS_bit_56,MACCS_bit_57,MACCS_bit_58,MACCS_bit_59,MACCS_bit_60,MACCS_bit_61,MACCS_bit_62,MACCS_bit_63,MACCS_bit_64,MACCS_bit_65,MACCS_bit_66,MACCS_bit_67,MACCS_bit_68,MACCS_bit_69,MACCS_bit_70,MACCS_bit_71,MACCS_bit_72,MACCS_bit_73,MACCS_bit_74,MACCS_bit_75,MACCS_bit_76,MACCS_bit_77,MACCS_bit_78,MACCS_bit_79,MACCS_bit_80,MACCS_bit_81,MACCS_bit_82,MACCS_bit_83,MACCS_bit_84,MACCS_bit_85,MACCS_bit_86,MACCS_bit_87,MACCS_bit_88,MACCS_bit_89,MACCS_bit_90,MACCS_bit_91,MACCS_bit_92,MACCS_bit_93,MACCS_bit_94,MACCS_bit_95,MACCS_bit_96,MACCS_bit_97,MACCS_bit_98,MACCS_bit_99,MACCS_bit_100,MACCS_bit_101,MACCS_bit_102,MACCS_bit_103,MACCS_bit_104,MACCS_bit_105,MACCS_bit_106,MACCS_bit_107,MACCS_bit_108,MACCS_bit_109,MACCS_bit_110,MACCS_bit_111,MACCS_bit_112,MACCS_bit_113,MACCS_bit_114,MACCS_bit_115,MACCS_bit_116,MACCS_bit_117,MACCS_bit_118,MACCS_bit_119,MACCS_bit_120,MACCS_bit_121,MACCS_bit_122,MACCS_bit_123,MACCS_bit_124,MACCS_bit_125,MACCS_bit_126,MACCS_bit_127,MACCS_bit_128,MACCS_bit_129,MACCS_bit_130,MACCS_bit_131,MACCS_bit_132,MACCS_bit_133,MACCS_bit_134,MACCS_bit_135,MACCS_bit_136,MACCS_bit_137,MACCS_bit_138,MACCS_bit_139,MACCS_bit_140,MACCS_bit_141,MACCS_bit_142,MACCS_bit_143,MACCS_bit_144,MACCS_bit_145,MACCS_bit_146,MACCS_bit_147,MACCS_bit_148,MACCS_bit_149,MACCS_bit_150,MACCS_bit_151,MACCS_bit_152,MACCS_bit_153,MACCS_bit_154,MACCS_bit_155,MACCS_bit_156,MACCS_bit_157,MACCS_bit_158,MACCS_bit_159,MACCS_bit_160,MACCS_bit_161,MACCS_bit_162,MACCS_bit_163,MACCS_bit_164,MACCS_bit_165,MACCS_bit_166,MACCS_bit_167,mlm_max,mlm_min,hlm_max,hlm_min,maxgap,mingap,zagreb_index,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
3.942,404.412,6,1,4,3.942,74.22,3,0,0,0,-0.8253089569161001,16.278465597660585,18.51427799747451,1094.105222775558,-3.509999999999999,173.13351868121347,192,108,68,96,18,25,2,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0.11363636363636363,0.12,0.10256410256410256,0.12,0.10256410256410256,0.10989010989010989,1.606939359987272,30,18,0.21,-5.24,0.00231,5.72e-06,Moderately soluble,-5.58,0.00106,2.62e-06,Moderately soluble,-6.7,8.03e-05,1.99e-07,Poorly soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-5.71,0,0,0,0,0,0.55,0,1,2,4.41
1.434,319.442,3,2,4,0.689,61.44,1,0,0,0,12.34208167989418,14.033448601042432,16.496115849416373,480.6583699012685,-1.36,138.41877271730695,145,85,50,84,0,17,6,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,0,0.12658227848101267,0.09574468085106383,0.06944444444444445,0.09574468085106383,0.06944444444444445,0.15,1.533717641091732,23,0,0.78,-2.51,0.985,0.00308,Soluble,-2.52,0.959,0.003,Soluble,-3.85,0.0451,0.000141,Soluble,High,Yes,Yes,No,No,No,No,No,-7.1,0,0,0,0,0,0.55,0,0,0,4.21
2.558,282.359,5,2,1,2.558,98.43,1,0,0,0,12.517754157218443,11.526295550540372,12.995480228858801,537.4252463489429,-1.0100000000000002,115.22658692029736,132,66,42,68,6,16,2,2,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0.12162162162162163,0.06593406593406594,0.028985507246376812,0.06593406593406594,0.028985507246376812,0.13157894736842105,2.045415552599937,19,6,0.69,-2.99,0.287,0.00102,Soluble,-3.7,0.0565,0.0002,Soluble,-1.73,5.28,0.0187,Soluble,High,No,Yes,No,No,No,No,No,-6.63,0,0,0,0,0,0.55,0,0,0,3.79
2.309,331.389,4,2,4,2.303,94.67,1,0,0,0,1.7788204680020157,13.579034661525824,15.513202653927067,949.8686815585046,-2.3799999999999994,133.97709348566602,157,85,50,74,15,15,4,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0.0963855421686747,0.15384615384615385,0.14492753623188406,0.15384615384615385,0.14492753623188406,0.13253012048192772,1.9702802317420436,23,15,0.19,-3.52,0.0991,0.000299,Soluble,-3.86,0.0454,0.000137,Soluble,-4.91,0.00408,1.23e-05,Moderately soluble,High,No,No,No,No,No,No,No,-6.73,0,0,0,0,0,0.55,0,0,0,3.09
3.366,457.567,4,0,6,3.366,69.64,1,0,0,0,1.5224757179325528,19.800758745011944,23.41925511169673,1089.02290125192,-3.739999999999999,200.5644183774539,213,127,74,111,18,25,4,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0.17857142857142858,0.10784313725490197,0.17567567567567569,0.10784313725490197,0.17567567567567569,0.1724137931034483,1.3733697738806803,34,18,0.33,-4.44,0.0167,3.66e-05,Moderately soluble,-4.14,0.0334,7.29e-05,Moderately soluble,-7.08,3.84e-05,8.39e-08,Poorly soluble,High,Yes,Yes,No,Yes,Yes,Yes,Yes,-6.95,0,1,0,0,0,0.55,0,0,2,3.98
1.257,338.773,5,3,4,1.259,135.03,0,0,1,0,5.052148917584073,12.687984054171176,14.696650165033912,922.4444065277088,-2.23,130.35700333546413,163,77,48,70,15,15,4,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0.0875,0.16091954022988506,0.20967741935483872,0.16091954022988506,0.20967741935483872,0.0975609756097561,1.8068812362656783,22,15,0.08,-3.09,0.277,0.000816,Soluble,-3.88,0.0445,0.000131,Soluble,-5.29,0.00174,5.13e-06,Moderately soluble,High,No,No,No,No,No,No,No,-7.34,0,0,0,1,0,0.55,0,0,0,2.4
9.711,636.39,5,0,6,9.711,61.83,1,0,4,0,1.8280954579587891,25.584522339008313,31.240381898234737,1435.8259832433241,-2.699999999999999,259.8360917435989,300,142,88,137,18,30,6,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,1,1,1,1,0,1,0,1,1,0,1,1,1,1,0,0.09473684210526316,0.1346153846153846,0.10843373493975904,0.1346153846153846,0.10843373493975904,0.09183673469387756,1.6947293554151928,41,18,0.31,-9.52,1.91e-07,3e-10,Poorly soluble,-10.42,2.44e-08,3.83e-11,Insoluble,-12.1,5.02e-10,7.89e-13,Insoluble,Low,No,Yes,No,No,No,No,No,-3.64,2,4,0,1,2,0.17,0,0,2,5.25
1.626,353.48,4,0,4,1.455,69.31,1,0,0,0,1.9749123904995116,15.928958730787748,18.734575206370078,709.7909941598485,-1.6,144.64173422739938,163,89,50,84,6,12,6,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.14666666666666667,0.12359550561797752,0.12121212121212122,0.12359550561797752,0.12121212121212122,0.14102564102564102,2.303725293927095,24,6,0.59,-2.86,0.492,0.00139,Soluble,-2.6,0.878,0.00248,Soluble,-3.33,0.165,0.000466,Soluble,High,Yes,No,No,No,No,No,No,-7.36,0,0,0,0,0,0.55,0,0,1,3.31
1.294,335.378,5,1,4,-0.18,100.88,1,0,0,0,1.8978306403292875,13.564253059486568,15.54206613745011,857.1118729065067,-2.3499999999999996,133.75591773023055,159,83,50,75,11,14,6,1,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0.18181818181818182,0.14130434782608695,0.14492753623188406,0.14130434782608695,0.14492753623188406,0.14634146341463414,2.0528365404388333,23,11,0.33,-2.58,0.877,0.00261,Soluble,-2.61,0.816,0.00243,Soluble,-2.68,0.707,0.00211,Soluble,High,No,No,No,No,No,No,No,-7.7,0,0,0,0,0,0.56,0,0,0,3.4
1.293,314.339,4,2,3,1.293,85.25,1,0,0,0,1.980692444288449,13.160623946718887,15.080604060272359,768.190770381757,-2.8299999999999996,133.1808082265794,148,82,50,74,11,15,4,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0.1625,0.10309278350515463,0.125,0.10309278350515463,0.125,0.14285714285714285,1.8164956703444397,23,11,0.31,-2.62,0.75,0.00239,Soluble,-2.57,0.854,0.00272,Soluble,-4.34,0.0143,4.56e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-7.38,0,0,0,0,0,0.55,0,1,0,3.18
3.608,345.234,1,1,2,3.608,32.34,1,0,0,1,2.039493262869886,13.429788883167483,14.14094585695257,654.0946134675152,-1.8099999999999998,132.64614230351134,159,77,46,68,12,17,2,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0.11842105263157894,0.17857142857142858,0.15873015873015872,0.17857142857142858,0.15873015873015872,0.2054794520547945,1.9524936496991985,21,12,0.24,-4.53,0.0101,2.93e-05,Moderately soluble,-3.96,0.0382,0.000111,Soluble,-6.4,0.000138,4e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.86,0,0,0,0,0,0.55,0,0,1,2.73
3.989,439.527,5,0,6,3.959,84.26,0,0,0,0,1.6049934775588635,18.37865890557899,21.144226600056555,1164.542083229173,-3.0999999999999996,182.042282457808,207,115,68,101,17,23,6,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0.1566265060240964,0.13402061855670103,0.13513513513513514,0.13402061855670103,0.13513513513513514,0.1,1.7450770000771447,31,17,0.26,-5.1,0.00348,7.92e-06,Moderately soluble,-5.48,0.00145,3.3e-06,Moderately soluble,-6.47,0.000149,3.39e-07,Poorly soluble,High,No,No,No,Yes,Yes,Yes,Yes,-6.13,0,0,0,0,0,0.55,0,0,2,4.04
4.613,465.541,4,1,5,4.613,85.94,1,0,0,0,1.5703918665039835,19.926867995952442,22.3760715732473,1220.4769022450046,-3.4200000000000004,198.3409808363894,217,123,76,114,14,25,4,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0.1368421052631579,0.12962962962962962,0.07865168539325842,0.12962962962962962,0.07865168539325842,0.15625,1.6248536104633033,34,14,0.46,-5.21,0.0029,6.23e-06,Moderately soluble,-5.59,0.0012,2.57e-06,Moderately soluble,-6.45,0.000165,3.54e-07,Poorly soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-6.24,0,1,0,0,0,0.55,0,0,2,4.45
4.773,364.484,2,0,8,4.772,45.4,0,0,0,0,2.1599252747663193,16.644331950726894,18.9558767094587,761.5091545201543,-2.8199999999999994,161.18687458157916,168,102,58,89,17,17,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,1,1,1,1,1,0,0.07692307692307693,0.07692307692307693,0.16,0.07692307692307693,0.16,0.057971014492753624,1.782239991622343,27,17,0.36,-5.06,0.00321,8.8e-06,Moderately soluble,-5.48,0.00122,3.35e-06,Moderately soluble,-7.69,7.42e-06,2.04e-08,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.12,0,0,0,0,0,0.55,0,0,3,3.21
3.689,474.505,6,1,6,3.689,86.33,2,0,0,0,1.5987666290863094,19.523577181307918,22.585242436253143,1242.6738201767218,-4.199999999999999,202.90532922606252,224,126,78,112,18,27,4,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0.16483516483516483,0.14285714285714285,0.10588235294117647,0.14285714285714285,0.10588235294117647,0.12371134020618557,1.5433468590935082,35,18,0.26,-4.89,0.00616,1.3e-05,Moderately soluble,-4.96,0.00514,1.08e-05,Moderately soluble,-7.44,1.71e-05,3.61e-08,Poorly soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-6.73,0,1,0,0,0,0.55,0,0,1,4.08
2.969,331.765,2,2,5,2.969,77.56,1,2,1,0,11.883402777777777,12.348344299912398,15.880725758477096,627.4042869747939,-1.4999999999999998,128.7285841221409,158,68,44,70,11,11,2,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0.1038961038961039,0.16470588235294117,0.10606060606060606,0.16470588235294117,0.10606060606060606,0.08641975308641975,2.099461976082478,21,11,0.21,-3.69,0.0677,0.000204,Soluble,-4.15,0.0236,7.11e-05,Moderately soluble,-5.61,0.000807,2.43e-06,Moderately soluble,High,Yes,No,No,Yes,Yes,Yes,No,-6.29,0,0,0,0,0,0.55,0,0,0,3.09
3.977,333.856,4,0,7,2.417,38.25,3,0,1,0,3.81587830262704,14.15943889900081,16.46716269299884,529.7026090548585,-1.39,142.76566543810742,154,84,50,81,6,15,4,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,0.07317073170731707,0.0851063829787234,0.0410958904109589,0.0851063829787234,0.0410958904109589,0.0963855421686747,1.5773002564004088,23,6,0.56,-4.25,0.0188,5.63e-05,Moderately soluble,-4.65,0.00747,2.24e-05,Moderately soluble,-4.31,0.0162,4.85e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.4,0,0,0,0,0,0.55,0,1,1,3.9
-0.362,317.404,5,0,7,-0.362,82.04,0,0,0,0,1.945399166507017,13.381177095621629,16.411192297127325,535.3662016778593,-0.9600000000000002,125.46147302012213,147,75,44,77,5,11,4,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0.11392405063291139,0.1590909090909091,0.10144927536231885,0.1590909090909091,0.10144927536231885,0.10975609756097561,1.8312786190562127,21,5,0.77,-1.6,8.02,0.0253,Very soluble,-1.4,12.7,0.0399,Very soluble,-2.28,1.67,0.00525,Soluble,High,No,Yes,No,No,No,No,No,-8.15,0,0,0,0,0,0.55,0,0,0,3.26
