#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
24,15,0.39,-3.27,0.173,0.000538,Soluble,-3.11,0.25,0.000777,Soluble,-6.26,0.000176,5.47e-07,Poorly soluble,High,Yes,Yes,Yes,No,No,Yes,Yes,-6.8,0,0,0,0,0,0.55,0,0,0,2.97
28,20,0.23,-4.56,0.0103,2.78e-05,Moderately soluble,-4.78,0.00624,1.67e-05,Moderately soluble,-7.21,2.31e-05,6.19e-08,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.86,0,0,0,0,0,0.55,0,1,3,3.48
26,11,0.47,-3.07,0.309,0.00086,Soluble,-2.41,1.4,0.00389,Soluble,-4.43,0.0134,3.74e-05,Moderately soluble,High,Yes,Yes,No,Yes,No,Yes,Yes,-7.35,0,0,0,0,0,0.55,0,0,1,3.71
22,11,0.38,-2.73,0.57,0.00187,Soluble,-2.19,1.96,0.00643,Soluble,-4.72,0.00583,1.91e-05,Moderately soluble,High,Yes,Yes,No,Yes,No,Yes,No,-7.15,0,0,0,0,0,0.55,0,0,0,3.24
28,18,0.14,-5.01,0.00383,9.69e-06,Moderately soluble,-5.57,0.00105,2.66e-06,Moderately soluble,-8.15,2.76e-06,7e-09,Poorly soluble,High,No,No,Yes,Yes,Yes,No,Yes,-5.73,0,0,0,0,0,0.56,0,0,2,2.73
38,29,0.19,-8.88,6.98e-07,1.31e-09,Poorly soluble,-10.78,8.86e-09,1.66e-11,Insoluble,-10.09,4.35e-08,8.15e-11,Insoluble,Low,No,No,No,Yes,No,No,No,-3.36,2,3,0,1,1,0.17,0,0,2,4.15
20,6,0.38,-2.74,0.492,0.00183,Soluble,-2.45,0.962,0.00358,Soluble,-3.9,0.0335,0.000125,Soluble,High,Yes,Yes,Yes,Yes,No,No,No,-6.72,0,0,0,0,0,0.55,0,0,0,3.2
32,24,0.13,-4.52,0.0133,2.99e-05,Moderately soluble,-4.22,0.027,6.06e-05,Moderately soluble,-7.78,7.38e-06,1.66e-08,Poorly soluble,High,No,Yes,Yes,Yes,Yes,No,No,-7.25,0,0,0,0,0,0.55,0,0,1,3.27
23,6,0.5,-3.83,0.0563,0.000148,Soluble,-3.48,0.126,0.000331,Soluble,-3.78,0.0628,0.000165,Soluble,High,Yes,Yes,Yes,Yes,Yes,Yes,Yes,-6.79,0,0,0,0,0,0.55,0,1,1,2.74
22,17,0.06,-4.52,0.00954,3.01e-05,Moderately soluble,-5.06,0.00278,8.77e-06,Moderately soluble,-5.84,0.000454,1.43e-06,Moderately soluble,High,No,No,Yes,Yes,No,Yes,Yes,-5.59,0,0,0,0,0,0.55,0,0,1,2.98
17,6,0.36,-2.57,0.688,0.00267,Soluble,-3.35,0.116,0.000452,Soluble,-3.65,0.0575,0.000223,Soluble,High,No,No,No,No,No,No,No,-6.44,0,0,0,0,0,0.55,0,0,0,2.42
21,9,0.47,-3.4,0.121,0.000401,Soluble,-4.09,0.0244,8.07e-05,Moderately soluble,-4.99,0.00312,1.03e-05,Moderately soluble,High,No,Yes,No,No,No,Yes,No,-6.23,0,0,0,0,0,0.55,0,0,0,3.1
21,6,0.54,-1.34,13.3,0.0455,Very soluble,-0.98,30.7,0.105,Very soluble,-1.94,3.38,0.0116,Soluble,High,No,Yes,No,No,No,No,No,-8.36,0,1,0,0,0,0.55,0,0,0,3.22
33,17,0.22,-4.51,0.0143,3.11e-05,Moderately soluble,-4.73,0.00846,1.85e-05,Moderately soluble,-6.06,0.000402,8.77e-07,Poorly soluble,High,No,Yes,No,No,Yes,Yes,No,-7.02,0,0,0,0,0,0.56,0,0,1,4.35
36,25,0.15,-4.98,0.00505,1.04e-05,Moderately soluble,-5.28,0.00252,5.22e-06,Moderately soluble,-7.02,4.6e-05,9.51e-08,Poorly soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-6.89,0,2,0,0,0,0.55,0,0,1,3.59
29,17,0.13,-3.63,0.1,0.000234,Soluble,-4.53,0.0127,2.96e-05,Moderately soluble,-5.49,0.00137,3.21e-06,Moderately soluble,Low,No,No,Yes,No,No,No,Yes,-7.52,0,0,1,1,0,0.55,0,0,2,3.07
19,6,0.56,-3.65,0.0577,0.000222,Soluble,-3.9,0.0325,0.000125,Soluble,-4.11,0.0204,7.85e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.37,0,0,0,0,0,0.55,0,0,1,2.12
24,6,0.55,-3.15,0.233,0.000704,Soluble,-3.65,0.0746,0.000225,Soluble,-4.15,0.0234,7.05e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-6.52,0,0,0,0,0,0.55,0,1,1,3.94
21,20,0.0,-5.36,0.00125,4.33e-06,Moderately soluble,-5.83,0.000423,1.47e-06,Moderately soluble,-7.62,6.84e-06,2.37e-08,Poorly soluble,High,Yes,Yes,Yes,Yes,Yes,Yes,Yes,-4.49,0,0,0,0,1,0.55,0,0,1,2.3
24,6,0.65,-1.78,5.61,0.0168,Very soluble,-1.77,5.68,0.017,Very soluble,-3.95,0.0373,0.000112,Soluble,High,No,Yes,No,No,No,No,No,-8.03,0,0,0,0,0,0.55,0,0,1,3.34
29,10,0.42,-1.78,5.61,0.0168,Very soluble,-1.77,5.68,0.017,Very soluble,-3.95,0.0373,0.000112,Soluble,High,No,Yes,No,No,No,No,No,-8.03,0,0,0,0,0,0.55,0,0,1,3.34
49,12,0.59,-8.08,5.67e-06,8.39e-09,Poorly soluble,-10.13,5.02e-08,7.43e-11,Insoluble,-9.39,2.74e-07,4.06e-10,Poorly soluble,Low,No,Yes,No,No,No,No,Yes,-4.86,1,4,1,1,3,0.55,0,1,3,5.88
20,17,0.13,-2.88,0.354,0.00133,Soluble,-2.12,2.01,0.00756,Soluble,-4.56,0.00739,2.77e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-6.92,0,0,0,0,0,0.55,0,0,0,2.5
32,20,0.41,-3.36,0.189,0.000434,Soluble,-3.13,0.322,0.00074,Soluble,-6.02,0.000417,9.59e-07,Poorly soluble,High,No,Yes,No,No,Yes,No,Yes,-8.09,0,0,0,0,0,0.55,0,0,1,3.94
34,15,0.43,-6.14,0.000329,7.17e-07,Poorly soluble,-6.58,0.00012,2.61e-07,Poorly soluble,-7.39,1.86e-05,4.04e-08,Poorly soluble,High,Yes,Yes,No,Yes,Yes,Yes,Yes,-5.21,0,1,0,0,1,0.55,0,0,2,4.12
22,17,0.18,-4.99,0.0038,1.02e-05,Moderately soluble,-4.82,0.00562,1.51e-05,Moderately soluble,-7.04,3.36e-05,9.04e-08,Poorly soluble,High,Yes,Yes,Yes,Yes,Yes,Yes,Yes,-5.79,0,0,0,0,0,0.55,0,0,2,2.88
19,5,0.69,-1.51,8.22,0.0306,Very soluble,-1.66,5.91,0.022,Very soluble,-3.78,0.0448,0.000167,Soluble,High,No,Yes,No,No,No,No,No,-7.48,0,0,0,0,0,0.55,0,0,1,2.58
20,5,0.79,-3.42,0.12,0.000379,Soluble,-4.47,0.0108,3.42e-05,Moderately soluble,-4.18,0.0209,6.59e-05,Moderately soluble,High,No,No,No,Yes,No,No,No,-6.24,0,0,0,0,0,0.55,0,0,0,4.2
24,17,0.28,-3.19,0.21,0.000653,Soluble,-2.58,0.849,0.00263,Soluble,-5.65,0.000715,2.22e-06,Moderately soluble,High,Yes,Yes,Yes,No,Yes,No,Yes,-7.12,0,0,0,0,0,0.55,0,0,0,3.32
29,12,0.36,-4.13,0.0306,7.4e-05,Moderately soluble,-3.87,0.0563,0.000136,Soluble,-7.03,3.88e-05,9.38e-08,Poorly soluble,High,Yes,Yes,No,Yes,Yes,Yes,Yes,-6.78,0,0,0,0,0,0.55,0,0,1,3.88
32,6,0.7,-4.23,0.0324,5.83e-05,Moderately soluble,-4.44,0.0202,3.65e-05,Moderately soluble,-5.19,0.00356,6.43e-06,Moderately soluble,High,No,Yes,Yes,Yes,Yes,Yes,Yes,-8.09,1,2,0,0,0,0.55,0,0,2,4.16
20,11,0.44,-4.98,0.00349,1.04e-05,Moderately soluble,-5.18,0.00219,6.56e-06,Moderately soluble,-5.23,0.00196,5.86e-06,Moderately soluble,High,Yes,Yes,Yes,Yes,Yes,No,No,-5.12,0,0,0,0,0,0.55,0,0,1,2.72
19,6,0.5,-0.22,163.0,0.603,Very soluble,-0.72,51.4,0.19,Very soluble,-2.31,1.33,0.00491,Soluble,Low,No,No,No,No,No,No,No,-9.08,0,1,0,1,0,0.55,0,0,1,2.77
23,12,0.35,-3.2,0.211,0.00063,Soluble,-3.31,0.163,0.000486,Soluble,-6.13,0.00025,7.46e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-6.74,0,0,0,0,0,0.55,0,1,1,3.58
20,9,0.42,-2.99,0.374,0.00103,Soluble,-2.63,0.845,0.00233,Soluble,-3.92,0.0436,0.00012,Soluble,High,No,No,Yes,No,No,No,No,-7.57,0,0,0,0,0,0.55,0,0,1,2.57
24,11,0.31,-3.66,0.0793,0.000216,Soluble,-4.29,0.0186,5.07e-05,Moderately soluble,-4.67,0.00783,2.14e-05,Moderately soluble,High,No,No,No,Yes,Yes,No,Yes,-6.8,0,0,0,0,0,0.55,0,0,1,3.85
20,15,0.12,-4.23,0.0163,5.83e-05,Moderately soluble,-4.34,0.0129,4.62e-05,Moderately soluble,-6.4,0.000112,4.02e-07,Poorly soluble,High,Yes,Yes,Yes,Yes,Yes,No,Yes,-5.55,0,0,0,0,0,0.55,0,0,0,2.77
24,12,0.3,-4.74,0.00592,1.84e-05,Moderately soluble,-5.03,0.00302,9.37e-06,Moderately soluble,-5.87,0.000436,1.35e-06,Moderately soluble,High,Yes,No,No,Yes,Yes,No,No,-5.12,1,0,0,0,0,0.55,0,0,1,4.04
30,21,0.16,-5.02,0.00378,9.51e-06,Moderately soluble,-5.0,0.00397,9.98e-06,Moderately soluble,-8.24,2.28e-06,5.73e-09,Poorly soluble,High,Yes,Yes,No,Yes,Yes,Yes,Yes,-5.95,0,0,0,0,0,0.55,0,0,2,3.67
19,5,0.6,-2.66,0.567,0.00217,Soluble,-2.45,0.931,0.00356,Soluble,-2.51,0.804,0.00308,Soluble,High,Yes,No,No,No,No,No,No,-6.46,0,0,0,0,0,0.55,0,1,0,3.07
28,16,0.25,-4.71,0.00783,1.97e-05,Moderately soluble,-6.05,0.000352,8.83e-07,Poorly soluble,-6.33,0.000186,4.66e-07,Poorly soluble,High,No,No,No,Yes,Yes,No,Yes,-5.91,0,0,0,0,0,0.55,0,0,3,3.45
15,5,0.33,-1.95,3.06,0.0113,Very soluble,-2.91,0.329,0.00122,Soluble,-1.54,7.83,0.029,Soluble,High,No,No,No,No,No,No,No,-7.51,0,0,0,0,0,0.55,0,0,0,3.21
20,6,0.56,-4.74,0.00624,1.84e-05,Moderately soluble,-4.86,0.00472,1.39e-05,Moderately soluble,-5.83,0.000503,1.48e-06,Moderately soluble,High,Yes,No,No,Yes,Yes,No,No,-5.19,0,0,0,0,0,0.55,0,0,1,3.88
31,17,0.38,-4.21,0.0273,6.18e-05,Moderately soluble,-4.24,0.0253,5.72e-05,Moderately soluble,-5.58,0.00117,2.64e-06,Moderately soluble,High,No,Yes,No,No,Yes,Yes,Yes,-7.25,0,0,0,0,0,0.55,0,0,1,3.61
23,11,0.5,-3.03,0.288,0.000928,Soluble,-2.56,0.849,0.00273,Soluble,-3.97,0.0334,0.000108,Soluble,High,Yes,Yes,No,Yes,No,Yes,Yes,-6.87,0,0,0,0,0,0.55,0,0,0,3.19
23,16,0.25,-4.28,0.0177,5.29e-05,Moderately soluble,-4.2,0.0211,6.3e-05,Moderately soluble,-6.77,5.7e-05,1.7e-07,Poorly soluble,High,Yes,Yes,Yes,Yes,Yes,Yes,Yes,-5.96,0,0,0,0,0,0.55,0,0,0,3.03
37,12,0.41,-5.24,0.00286,5.7e-06,Moderately soluble,-5.6,0.00126,2.5e-06,Moderately soluble,-6.57,0.000137,2.72e-07,Poorly soluble,High,No,Yes,No,Yes,Yes,No,Yes,-6.61,1,2,0,0,0,0.56,0,0,2,5.46
24,21,0.06,-3.37,0.139,0.000431,Soluble,-2.71,0.621,0.00193,Soluble,-5.75,0.000575,1.79e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-7.04,0,0,0,0,0,0.55,0,0,0,2.59
23,9,0.4,-3.36,0.147,0.000434,Soluble,-4.56,0.00935,2.75e-05,Moderately soluble,-4.98,0.00357,1.05e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-6.5,0,0,0,0,0,0.55,0,0,1,3.1
24,6,0.68,-2.8,0.534,0.00159,Soluble,-2.73,0.621,0.00185,Soluble,-3.62,0.0813,0.000242,Soluble,High,Yes,Yes,No,No,No,Yes,No,-6.98,0,0,0,0,0,0.55,0,0,1,3.29
26,16,0.37,-3.54,0.102,0.000291,Soluble,-3.27,0.19,0.000543,Soluble,-4.75,0.00629,1.8e-05,Moderately soluble,High,No,No,No,No,No,Yes,Yes,-7.0,0,0,0,0,0,0.55,0,0,0,4.75
48,12,0.39,-5.05,0.00593,8.81e-06,Moderately soluble,-6.82,0.000102,1.52e-07,Poorly soluble,-5.31,0.0033,4.91e-06,Moderately soluble,Low,No,No,No,Yes,No,Yes,No,-8.1,2,3,2,1,4,0.17,0,3,2,6.18
25,11,0.44,-2.58,0.896,0.00262,Soluble,-2.42,1.3,0.0038,Soluble,-4.07,0.0293,8.55e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-7.54,0,0,0,0,0,0.55,0,0,0,2.54
22,11,0.38,-2.5,0.951,0.00315,Soluble,-2.29,1.56,0.00517,Soluble,-4.21,0.0188,6.24e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-7.36,0,0,0,0,0,0.55,0,0,0,3.09
24,14,0.24,-2.62,0.769,0.00238,Soluble,-2.71,0.625,0.00193,Soluble,-5.95,0.000359,1.11e-06,Moderately soluble,High,No,Yes,No,Yes,No,No,No,-7.58,0,0,0,0,0,0.55,0,0,0,3.17
17,5,0.62,-2.27,1.36,0.00543,Soluble,-2.05,2.23,0.00889,Soluble,-3.26,0.138,0.00055,Soluble,High,Yes,Yes,No,Yes,No,No,No,-6.95,0,0,0,0,0,0.55,0,0,0,2.82
19,0,0.64,-1.76,4.6,0.0173,Very soluble,-2.23,1.56,0.00586,Soluble,-3.76,0.0467,0.000175,Soluble,High,No,No,No,No,No,No,No,-7.17,0,0,0,0,0,0.55,0,1,0,3.03
21,9,0.27,-2.79,0.538,0.0016,Soluble,-3.45,0.119,0.000355,Soluble,-3.94,0.0385,0.000115,Soluble,High,No,No,No,No,No,No,No,-7.34,0,0,0,0,0,0.55,0,0,0,2.96
26,20,0.1,-5.5,0.00115,3.17e-06,Moderately soluble,-6.64,8.41e-05,2.31e-07,Poorly soluble,-6.52,0.000111,3.05e-07,Poorly soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-4.87,0,0,0,0,1,0.55,0,0,2,3.62
20,11,0.4,-3.85,0.0381,0.000141,Soluble,-4.73,0.00501,1.85e-05,Moderately soluble,-5.52,0.000809,2.99e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.48,0,0,0,0,0,0.55,0,0,0,3.58
22,14,0.23,-1.66,6.91,0.0216,Very soluble,-1.56,8.85,0.0277,Very soluble,-3.11,0.248,0.000778,Soluble,High,No,No,No,No,No,No,No,-8.58,0,0,0,0,0,0.55,0,0,0,2.94
19,6,0.38,-3.49,0.106,0.000322,Soluble,-4.03,0.0305,9.31e-05,Moderately soluble,-4.47,0.0111,3.4e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-6.22,0,0,0,0,0,0.55,0,0,0,2.63
27,16,0.4,-4.34,0.0173,4.55e-05,Moderately soluble,-4.63,0.00888,2.34e-05,Moderately soluble,-5.17,0.00259,6.82e-06,Moderately soluble,High,No,No,No,No,Yes,Yes,Yes,-6.46,0,0,0,0,0,0.55,0,0,1,4.93
32,20,0.33,-4.73,0.00836,1.87e-05,Moderately soluble,-4.67,0.0096,2.15e-05,Moderately soluble,-7.25,2.54e-05,5.69e-08,Poorly soluble,High,No,Yes,Yes,Yes,Yes,Yes,Yes,-6.64,0,0,0,0,0,0.55,0,0,1,3.28
21,15,0.15,-4.4,0.0154,4.01e-05,Moderately soluble,-5.59,0.000976,2.55e-06,Moderately soluble,-6.03,0.000355,9.27e-07,Poorly soluble,High,No,No,Yes,Yes,Yes,No,Yes,-6.33,0,0,0,0,0,0.55,0,0,1,3.01
23,6,0.71,-4.03,0.0314,9.32e-05,Moderately soluble,-3.95,0.0379,0.000112,Soluble,-4.6,0.0084,2.49e-05,Moderately soluble,High,Yes,Yes,No,No,Yes,Yes,No,-6.05,0,0,0,0,0,0.55,0,0,0,3.24
25,20,0.1,-4.19,0.0213,6.49e-05,Moderately soluble,-4.15,0.0234,7.13e-05,Moderately soluble,-7.67,7.04e-06,2.14e-08,Poorly soluble,High,Yes,Yes,No,Yes,No,Yes,No,-6.22,0,0,0,0,0,0.55,0,0,0,3.37
18,0,0.83,-0.56,71.0,0.275,Very soluble,-0.58,68.0,0.263,Very soluble,-2.75,0.46,0.00178,Soluble,High,No,Yes,No,No,No,No,No,-8.27,0,1,0,0,0,0.55,0,0,1,2.89
23,18,0.18,-5.18,0.00215,6.6e-06,Moderately soluble,-5.87,0.000444,1.36e-06,Moderately soluble,-6.66,7.12e-05,2.18e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,No,Yes,-4.98,0,0,0,0,0,0.55,0,0,1,3.16
17,10,0.25,-2.63,0.697,0.00234,Soluble,-2.02,2.83,0.0095,Soluble,-4.81,0.0046,1.54e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-7.32,0,0,0,0,0,0.55,0,0,0,2.06
26,6,0.7,-2.5,1.15,0.00319,Soluble,-2.27,1.96,0.00542,Soluble,-4.52,0.011,3.03e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-7.56,0,0,0,0,0,0.55,0,0,2,3.57
26,12,0.28,-3.85,0.0533,0.000142,Soluble,-4.13,0.028,7.45e-05,Moderately soluble,-6.33,0.000174,4.62e-07,Poorly soluble,High,No,Yes,Yes,Yes,Yes,No,Yes,-6.64,0,0,0,0,0,0.55,0,0,1,3.69
26,14,0.4,-2.06,3.32,0.0088,Soluble,-1.67,8.0,0.0212,Very soluble,-3.12,0.286,0.000757,Soluble,High,No,Yes,No,No,No,No,No,-9.04,0,0,0,1,0,0.55,0,0,1,4.16
33,27,0.03,-7.48,1.47e-05,3.29e-08,Poorly soluble,-7.89,5.71e-06,1.27e-08,Poorly soluble,-10.28,2.34e-08,5.24e-11,Insoluble,Low,No,No,Yes,Yes,No,No,No,-4.0,1,2,0,1,1,0.55,0,1,2,3.86
22,17,0.2,-4.98,0.00319,1.04e-05,Moderately soluble,-5.44,0.00112,3.63e-06,Moderately soluble,-7.98,3.2e-06,1.04e-08,Poorly soluble,High,Yes,Yes,Yes,Yes,Yes,Yes,Yes,-4.72,1,0,0,0,0,0.55,0,0,1,2.98
26,20,0.08,-4.64,0.0095,2.32e-05,Moderately soluble,-6.08,0.000341,8.31e-07,Poorly soluble,-4.37,0.0175,4.27e-05,Moderately soluble,Low,No,No,Yes,No,No,No,No,-6.61,0,0,1,1,1,0.55,0,0,1,3.14
28,17,0.18,-5.57,0.00107,2.72e-06,Moderately soluble,-7.16,2.72e-05,6.91e-08,Poorly soluble,-7.89,5.06e-06,1.29e-08,Poorly soluble,High,No,No,No,Yes,Yes,No,Yes,-4.91,0,0,0,0,1,0.55,0,0,3,3.33
33,11,0.32,-3.76,0.0842,0.000172,Soluble,-4.41,0.0189,3.86e-05,Moderately soluble,-4.37,0.021,4.3e-05,Moderately soluble,High,No,Yes,Yes,Yes,No,No,Yes,-7.75,0,1,1,0,0,0.55,0,1,2,3.98
24,6,0.63,-3.19,0.213,0.000643,Soluble,-2.72,0.635,0.00192,Soluble,-4.07,0.0282,8.51e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,Yes,-6.84,0,0,0,0,0,0.55,0,0,0,4.06
31,12,0.48,-4.19,0.0277,6.5e-05,Moderately soluble,-4.7,0.00843,1.98e-05,Moderately soluble,-7.82,6.38e-06,1.5e-08,Poorly soluble,High,Yes,Yes,No,No,No,Yes,Yes,-6.47,0,1,1,0,0,0.55,0,0,2,3.89
31,14,0.32,-2.54,1.34,0.00285,Soluble,-2.93,0.558,0.00119,Soluble,-4.91,0.00582,1.24e-05,Moderately soluble,Low,No,Yes,No,No,No,No,No,-9.19,0,0,1,1,1,0.55,0,2,2,3.86
23,11,0.4,-3.33,0.158,0.000469,Soluble,-3.73,0.0623,0.000185,Soluble,-4.02,0.0323,9.57e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-6.96,0,0,0,0,0,0.55,0,0,0,3.33
24,6,0.68,-3.05,0.293,0.000883,Soluble,-3.17,0.223,0.00067,Soluble,-4.44,0.0121,3.63e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-6.72,0,0,0,0,0,0.55,0,0,0,3.36
28,14,0.29,-6.09,0.000309,8.15e-07,Poorly soluble,-7.15,2.67e-05,7.04e-08,Poorly soluble,-7.65,8.47e-06,2.24e-08,Poorly soluble,High,No,No,No,Yes,Yes,No,Yes,-4.11,0,1,0,1,1,0.55,0,3,2,3.9
20,9,0.64,-2.68,0.564,0.00207,Soluble,-2.07,2.34,0.00859,Soluble,-2.5,0.867,0.00318,Soluble,High,No,Yes,No,No,No,Yes,No,-6.96,0,0,0,0,0,0.55,0,0,0,3.34
19,11,0.08,-3.02,0.253,0.000964,Soluble,-3.8,0.0414,0.000158,Soluble,-2.75,0.464,0.00177,Soluble,High,No,No,No,No,No,No,No,-6.49,0,0,0,0,0,0.55,1,1,0,2.03
31,26,0.1,-4.84,0.00625,1.44e-05,Moderately soluble,-4.99,0.00445,1.02e-05,Moderately soluble,-7.48,1.43e-05,3.3e-08,Poorly soluble,High,No,No,No,No,Yes,No,Yes,-6.68,0,0,0,0,0,0.55,0,0,1,3.3
41,34,0.1,-6.89,7.24e-05,1.3e-07,Poorly soluble,-8.32,2.66e-06,4.78e-09,Poorly soluble,-11.34,2.53e-09,4.55e-12,Insoluble,Low,No,No,No,Yes,No,No,No,-5.89,1,3,1,2,2,0.55,0,0,2,4.0
32,17,0.3,-4.53,0.0127,2.94e-05,Moderately soluble,-5.26,0.00238,5.49e-06,Moderately soluble,-4.84,0.00627,1.45e-05,Moderately soluble,High,No,No,No,No,Yes,No,No,-6.74,0,0,0,0,0,0.55,0,1,1,3.94
32,12,0.33,-4.11,0.0356,7.69e-05,Moderately soluble,-4.92,0.00557,1.2e-05,Moderately soluble,-5.0,0.00457,9.89e-06,Moderately soluble,High,No,Yes,No,Yes,Yes,No,Yes,-7.25,0,0,0,0,0,0.55,0,0,2,4.08
27,6,0.7,-2.63,0.882,0.00233,Soluble,-2.43,1.41,0.00371,Soluble,-4.29,0.0194,5.13e-05,Moderately soluble,High,No,Yes,No,No,No,Yes,No,-7.77,0,0,0,0,0,0.55,0,0,1,3.76
25,6,0.68,-2.59,0.91,0.0026,Soluble,-2.64,0.801,0.00228,Soluble,-4.77,0.00601,1.71e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-7.32,0,0,0,0,0,0.55,0,0,2,3.49
26,23,0.0,-5.96,0.000449,1.1e-06,Moderately soluble,-6.2,0.000256,6.26e-07,Poorly soluble,-7.21,2.55e-05,6.24e-08,Poorly soluble,High,No,No,Yes,No,Yes,Yes,No,-5.26,0,0,0,0,0,0.55,0,0,2,2.89
31,26,0.1,-4.28,0.022,5.24e-05,Moderately soluble,-4.49,0.0135,3.22e-05,Moderately soluble,-6.79,6.85e-05,1.63e-07,Poorly soluble,High,No,No,No,No,Yes,No,Yes,-7.11,0,0,0,0,0,0.55,0,0,1,3.35
24,15,0.19,-3.45,0.126,0.000351,Soluble,-3.76,0.0618,0.000172,Soluble,-5.35,0.0016,4.46e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,No,Yes,-7.22,0,0,0,0,0,0.55,0,0,1,3.69
20,10,0.25,-2.02,2.84,0.0095,Soluble,-2.43,1.12,0.00373,Soluble,-3.16,0.205,0.000685,Soluble,High,No,No,No,No,No,No,No,-7.73,0,0,0,0,0,0.56,0,0,0,2.96
24,19,0.17,-4.77,0.00549,1.71e-05,Moderately soluble,-5.26,0.00174,5.44e-06,Moderately soluble,-6.19,0.000207,6.46e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.23,0,0,0,0,0,0.55,0,0,1,3.15
25,14,0.39,-3.0,0.341,0.001,Soluble,-2.53,1.01,0.00298,Soluble,-3.71,0.0666,0.000196,Soluble,High,No,Yes,No,No,No,No,No,-7.43,0,0,0,0,0,0.55,0,0,0,3.57
20,6,0.4,-3.06,0.239,0.00087,Soluble,-2.9,0.343,0.00125,Soluble,-3.2,0.175,0.000635,Soluble,High,Yes,No,Yes,Yes,No,No,No,-6.37,0,0,0,0,0,0.55,0,0,0,3.43
21,11,0.29,-2.64,0.705,0.00231,Soluble,-2.03,2.85,0.00934,Soluble,-4.59,0.00788,2.58e-05,Moderately soluble,High,Yes,Yes,Yes,No,No,No,No,-7.36,0,0,0,0,0,0.55,0,0,0,2.55
21,6,0.59,-3.78,0.0484,0.000166,Soluble,-3.77,0.0492,0.000169,Soluble,-4.34,0.0134,4.6e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.61,0,0,0,0,0,0.55,0,0,0,3.1
20,6,0.43,-1.68,5.67,0.0207,Very soluble,-1.72,5.24,0.0191,Very soluble,-4.33,0.0127,4.62e-05,Moderately soluble,High,No,No,No,No,No,No,No,-7.69,0,0,0,0,0,0.55,0,0,0,3.39
20,17,0.07,-3.49,0.106,0.000321,Soluble,-2.84,0.478,0.00145,Soluble,-5.55,0.000924,2.8e-06,Moderately soluble,High,Yes,Yes,Yes,Yes,No,Yes,Yes,-7.06,0,0,0,0,0,0.55,0,0,0,2.78
26,14,0.42,-2.47,1.19,0.00338,Soluble,-1.79,5.77,0.0164,Very soluble,-5.08,0.00295,8.38e-06,Moderately soluble,High,No,Yes,No,No,No,Yes,No,-8.02,0,0,0,0,0,0.55,0,0,1,3.7
23,8,0.76,-4.29,0.0172,5.14e-05,Moderately soluble,-5.04,0.00302,9.06e-06,Moderately soluble,-3.96,0.0364,0.000109,Soluble,High,Yes,No,No,Yes,Yes,Yes,No,-5.64,0,0,0,0,0,0.55,0,0,1,4.38
21,11,0.4,-4.01,0.0303,9.81e-05,Moderately soluble,-4.63,0.00717,2.32e-05,Moderately soluble,-4.94,0.00357,1.16e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.7,0,0,0,0,0,0.55,0,0,0,3.16
27,6,0.71,-3.27,0.204,0.000542,Soluble,-3.08,0.315,0.00084,Soluble,-4.29,0.0194,5.16e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-7.09,0,0,0,0,0,0.55,0,0,1,3.67
