MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
0.16185869447544204,0.28826520914732917,-1.3713727704158638,1.9223972843185886,0.3789286927814011,-0.23546000302417833,-0.08586375862291493,0.5173438048648006,-0.5738112944221151,0.5191309831864164,-0.5067817789507908,-0.6530665077005477,0.008728728238277758,-0.1361043313580199,-0.2669754441794211,0.5639040104628165,-0.13278725891705764,-0.1402470235679951,0.7073815222760499,0.7460980345544754,-0.09732354745780657,-0.09551382636293158,0.7734643599010593,0.7534856404509809,-0.07620681963584663,-0.07402786592309099,0.3294903808631497,0.267179347857518,1.1585611326950171,1.0580141489573471,-0.9094304486088225,-1.1881599799400056,-1.021681954032561,1.1117254624394985,-1.031670851659059,-0.638353063343578,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,0.002148680679119124,0.4588544598763486
0.10924715892276168,0.28826520914732917,2.206833219619037,-1.6878156687984935,-0.4014680319868909,0.3722179531201397,-1.1357433526940106,0.178558441397733,0.49283491817023156,1.0954935028114339,1.54005463262643,1.0854785735125894,1.8887004723773126,0.6140403564778242,1.3973272403080568,-1.5375502251015825,-0.17377643179644728,-0.1732759543599537,-0.7783321013872206,-1.7866100279896882,-0.11075696755897063,-0.10604516315072704,-1.7758333465777392,-0.957192522846267,-0.08053553809569229,-0.07712572123301811,-0.9724620054401665,0.267179347857518,-0.8631396063441419,-0.9451669441145764,-0.9094304486088225,-1.1881599799400056,0.9787781765675877,-0.8995026504166456,-1.031670851659059,1.6550527735544003,2.6357205185373505,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,2.5020063426033072,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,1.0755681570905158,-0.4854463495448788
0.9080677843069839,0.8285886519139233,0.05990962559809648,0.8545878193121278,0.3789286927814011,2.195251821553094,-0.08586375862291493,0.9831736796320188,1.1551453502734756,0.98022099888643,-0.23519507061853814,-1.2823160333635113,-1.090719032843033,-0.5476881423829963,-0.6397098995594294,-0.07461477649713513,-0.1663647991094656,-0.16809899446924903,-0.7783321013872206,-0.2168586767253368,-0.11022145693512309,-0.1056817801196865,-0.5011844933383399,1.0170807033489846,-0.06533339144786555,-0.06769595309484781,1.6314427671664657,0.267179347857518,-0.8631396063441419,-0.9451669441145764,1.0995893105731438,-1.1881599799400056,0.9787781765675877,1.1117254624394985,-1.031670851659059,-0.7106676618043254,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,0.002148680679119124,1.679181659743781
0.6043615851874756,0.6484808376583919,0.7755508236050767,-0.1623735759321208,0.3789286927814011,-0.23546000302417833,-0.08586375862291493,0.9136335260782522,-0.7615887619235647,1.3516546226447743,0.9968812159619246,0.7676102564251128,1.2508529163301403,1.6363614354753462,1.3366495382694505,-0.9960216336292181,-0.1733623020865757,-0.17297721310593497,-0.7783321013872206,-0.7313150019296202,-0.11067484575041367,-0.10598648017677019,-0.5011844933383399,-1.457485193244519,-0.08053796284785085,-0.07712749885446582,-0.9724620054401665,0.267179347857518,1.1585611326950171,1.0580141489573471,1.0995893105731438,0.841637504109921,0.9787781765675877,1.1117254624394985,0.9693013991738467,0.8079389058713629,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,1.0755681570905158,-0.2384753686193271
-0.4261298850142971,-0.6122738621303276,0.2388199250998415,-1.6878156687984935,-0.7916663943710369,-1.4508159153128144,0.9640158354481807,-0.3880155019794294,1.0456377430576769,-0.5823618320969497,1.0366256123032302,0.3783837457057537,0.856394559300968,0.8264707105552316,0.6865313021415299,-0.8262887915259398,-0.17319511937296023,-0.17272978936794403,-0.7783321013872206,-1.4832127079974184,-0.11075400752286704,-0.10604234185390217,-1.7758333465777392,-0.04267903932258082,-0.080414188850925,-0.07702621287999438,0.3294903808631497,0.267179347857518,-0.8631396063441419,-0.9451669441145764,1.0995893105731438,0.841637504109921,0.9787781765675877,-0.8995026504166456,-1.031670851659059,1.355463722788448,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,4.235126513018671,0.002148680679119124,-0.7614727399910838
-1.3975780916007143,-1.1525973048969218,-0.2979109734053936,-0.670854273554245,-0.4014680319868909,-0.8431379591684963,-0.08586375862291493,-1.2211600339793631,-0.4927335467719566,-0.5183215521386146,-1.0168348653308747,-0.4908887949008149,-0.788580716820688,0.5011867308742016,-0.5010180091854727,1.2185878300040331,0.0019660367561333,0.03618748391790392,0.7073815222760499,1.2407675780201324,-0.059576689364469526,-0.0467367390355464,0.7734643599010593,0.11332620198440045,-0.080348992936533,-0.0769276897581887,0.3294903808631497,0.267179347857518,1.1585611326950171,-0.9451669441145764,1.0995893105731438,-1.1881599799400056,-1.021681954032561,-0.8995026504166456,-1.031670851659059,-0.44207058180726505,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,-1.0712707957322773,-0.8195835590323901
1.5084052816770595,0.4683730234028606,0.5966405241033316,-0.670854273554245,-0.4014680319868909,-0.8431379591684963,-0.08586375862291493,0.7206150229450413,-0.9083008767190899,0.2885859753364093,1.4870621041713563,1.8704187034632966,0.848001828300347,1.470400221352372,1.4840096717917792,-1.8285208115643456,-0.1738207452868032,-0.1733228732317505,-2.264045725050491,-1.179815388005149,-0.11073835430600798,-0.10603412874536763,-0.5011844933383399,-1.5919724702332965,-0.08053808788111133,-0.07712760518734728,-0.9724620054401665,0.267179347857518,-0.8631396063441419,1.0580141489573471,1.0995893105731438,0.841637504109921,0.9787781765675877,-0.8995026504166456,0.9693013991738467,0.9112454751010021,-0.2746409128883251,2.4516975709976254,-0.21730519172636553,3.43009949953476,2.5020063426033072,0.06114852328099681,-0.11113791264347649,1.9538206879992177,1.0755681570905158,0.42979905035569543
-0.3668293522764344,-0.25205823361926494,-1.3713727704158638,1.7190050052697392,0.3789286927814011,-0.23546000302417833,-0.08586375862291493,-0.38088317853801695,-0.36357072800460405,0.3526262552947449,-1.2685493754924748,-0.7633473524043661,-0.5619769798039292,-0.19585036844229056,-0.6570463858561739,1.3398255743635177,0.15847322769495145,0.1278259053960371,0.7073815222760499,1.4518265832321462,0.029139090109136154,0.016961873721038884,0.7734643599010593,0.8987318995988607,-0.07343822601098082,-0.07141460019226956,0.3294903808631497,0.267179347857518,1.1585611326950171,1.0580141489573471,-0.9094304486088225,-1.1881599799400056,-1.021681954032561,1.1117254624394985,-1.031670851659059,-1.2272005079525188,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,-1.0712707957322773,0.560548393198635
0.7786614156859649,1.0086964661694546,0.5966405241033316,-0.1623735759321208,1.159325417549693,0.3722179531201397,2.0138954295192764,0.664002205628834,1.386796057845358,-0.3646248802386099,-0.46041331655260115,-0.5233243374607613,-0.41090782179275687,1.1517546902362614,-0.09361058121197534,0.2001907773843627,-0.15750210103828413,-0.16162932191289284,0.7073815222760499,-0.07175561064207757,-0.10989730312550798,-0.10544855291549901,-0.5011844933383399,-0.7420128796642235,-0.08053031349159377,-0.07712265139672282,-0.9724620054401665,0.267179347857518,-0.8631396063441419,1.0580141489573471,-0.9094304486088225,-1.1881599799400056,0.9787781765675877,1.1117254624394985,0.9693013991738467,-0.8966194864176746,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,1.0755681570905158,0.952796421727452
-1.2942845389141553,-1.1525973048969218,-1.550283069917609,1.464764656458677,-0.4014680319868909,-0.8431379591684963,-0.08586375862291493,-1.212244629677598,-0.44535044749588953,-1.2611887996553035,-2.0104447738635063,-2.112665922898144,-1.4599991968703434,-1.669585949854303,-2.0006240738538774,2.1561597197173805,2.505073966996408,2.917910378000264,2.19309514593932,2.2498934466900726,1.6763522647584879,1.900208852050083,2.0481132131404585,1.910076222554466,0.3436816618901749,0.3590172994574415,1.6314427671664657,0.267179347857518,-0.8631396063441419,1.0580141489573471,-0.9094304486088225,-1.1881599799400056,-1.021681954032561,-0.8995026504166456,-1.031670851659059,-1.5887735002562537,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,-1.0712707957322773,-0.45639094002422564
0.6371633983071171,0.4683730234028606,-0.6557315724088837,1.9223972843185886,0.3789286927814011,3.4106077338417298,-1.1357433526940106,-0.010002359584595692,1.7286563444741647,0.8009082150030911,-1.4540232250852325,-0.6076567481166224,-2.0474903669137916,-1.1916176531801368,-1.1684727316101384,1.0326899553194901,-0.005688111578068883,-0.04995263227154123,0.7073815222760499,0.818649567596105,-0.09186411487481544,-0.0926298340530862,0.7734643599010593,0.8610754620420029,-0.07312564285978629,-0.07229169627663722,0.3294903808631497,0.267179347857518,-0.8631396063441419,1.0580141489573471,-0.9094304486088225,0.841637504109921,-1.021681954032561,-0.8995026504166456,-1.031670851659059,-1.9193545217910977,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,0.002148680679119124,1.592015431181822
1.7063738714461927,2.089343351702643,2.027922920117292,-0.009829366645483374,-0.011269669602744897,0.9798959092644577,-1.1357433526940106,1.9406881016415738,0.6707847798959047,0.9546048869030959,-0.612766835860938,-0.40006927573296436,0.7053254012897954,-0.12946588279310076,-0.02426463602499741,-0.2766776837629427,-0.16900346603520372,-0.17037162732190672,-0.7783321013872206,0.37014918152057624,-0.10606716995400328,-0.10326298830851617,0.7734643599010593,-0.8119462636983876,-0.08053134055051911,-0.07712394901832709,-0.9724620054401665,0.267179347857518,-0.8631396063441419,1.0580141489573471,-0.9094304486088225,0.841637504109921,0.9787781765675877,1.1117254624394985,0.9693013991738467,-1.5164589017955072,-0.2746409128883251,2.4516975709976254,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,0.002148680679119124,1.0544903550497384
-0.6893161973389546,-0.792381676385859,-0.2979109734053936,-0.5183100642676077,-0.7916663943710369,-0.23546000302417833,2.0138954295192764,-0.9171447472891783,1.416278875172688,-2.7084991267136798,-1.334790036061317,-0.8930895226441524,-1.2417881908542052,-0.5808803852075911,-1.367842324022701,1.1700927322602392,0.012238709520457282,0.009306880284318201,0.7073815222760499,0.818649567596105,-0.09659846656787806,-0.0926298340530862,0.7734643599010593,0.312367371927791,-0.08000023944927166,-0.07665915417619394,0.3294903808631497,0.267179347857518,-0.8631396063441419,-0.9451669441145764,-0.9094304486088225,-1.1881599799400056,-1.021681954032561,-0.8995026504166456,-1.031670851659059,-1.1445552525688076,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,-1.0712707957322773,-0.8486389685530433
0.17420761235577834,0.28826520914732917,0.7755508236050767,-0.9759426921275195,0.3789286927814011,-0.8431379591684963,-1.1357433526940106,0.47276678335597583,-0.7650986211291994,-0.2365443203219393,0.8180314324260513,0.8908653181529095,2.1488751333965546,0.8198322619903127,1.0766022438182823,-0.72121607974772,-0.17283255445186643,-0.17251596638449507,-0.7783321013872206,-0.5466383723691081,-0.11061129454300228,-0.10593143354094313,-0.5011844933383399,-1.3229979162557417,-0.08053773734143463,-0.07712731742774151,-0.9724620054401665,0.267179347857518,1.1585611326950171,-0.9451669441145764,1.0995893105731438,0.841637504109921,0.9787781765675877,-0.8995026504166456,-1.031670851659059,0.8182695627943274,2.6357205185373505,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,1.0755681570905158,0.37168823131438905
-1.348954227446892,-1.692920747663516,-0.6557315724088837,-1.6878156687984935,-1.5720631191393288,-0.8431379591684963,0.9640158354481807,-1.726217687674347,-0.3425115727707968,-2.196176887046998,0.0032713074292932917,-0.3416852991250606,0.15979788624945035,0.08296447128430633,-0.33632138936639944,0.25676839141878904,-0.16225573000373603,-0.15973546120234475,0.7073815222760499,0.13270780065706098,-0.10969257440364581,-0.10483037543343215,-0.5011844933383399,0.7911420780078388,-0.0770329322497179,-0.073481182747218,0.3294903808631497,0.267179347857518,1.1585611326950171,-0.9451669441145764,1.0995893105731438,-1.1881599799400056,-1.021681954032561,-0.8995026504166456,-1.031670851659059,0.6633097089498691,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,5.306521849044752,-0.11113791264347649,-0.32748513702023613,-1.0712707957322773,-2.374047968387334
-0.6240984747834304,-0.6122738621303276,0.41773022460158654,-0.009829366645483374,-0.011269669602744897,-0.23546000302417833,-1.1357433526940106,-0.5355654431736386,0.2825943517527208,0.5191309831864164,-0.3146838633011487,-0.3806079501969962,-0.352158704788412,-0.14938122848785784,-0.22363422843755987,0.3699236194876414,-0.1542793017396727,-0.15448152503759846,0.7073815222760499,0.21185492761156585,-0.10902720605759376,-0.10442912432945366,0.7734643599010593,0.4307161756779154,-0.07962513966783824,-0.0763467637899808,0.3294903808631497,0.267179347857518,-0.8631396063441419,-0.9451669441145764,1.0995893105731438,0.841637504109921,0.9787781765675877,-0.8995026504166456,0.9693013991738467,-0.03917496181167363,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,-1.0712707957322773,-0.2530030733796534
-0.7011505769742759,-0.6122738621303276,-2.444834567426334,2.7868144702762003,-0.011269669602744897,-0.8431379591684963,-0.08586375862291493,-0.5190719452153739,-0.7468473532598995,-0.10846376040526928,-1.2817975076062431,-1.1201383205637785,-0.6375115588095156,-0.620711076597105,-0.9430984097524591,1.582301063082487,0.42636841939202763,0.4174033172669378,0.7073815222760499,1.6167164310540318,0.1187079059238342,0.11338752964586979,2.0481132131404585,1.5442708291449918,0.024400300312906575,0.014186373137556857,1.6314427671664657,0.267179347857518,1.1585611326950171,1.0580141489573471,-0.9094304486088225,-1.1881599799400056,-1.021681954032561,-0.8995026504166456,-1.031670851659059,-1.0722406541080602,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,-1.0712707957322773,0.41527134559536916
-0.9289623849542212,-0.9724894906413903,0.2388199250998415,-0.8233984828408822,-0.7916663943710369,0.3722179531201397,-0.08586375862291493,-1.1810407146214206,0.3966647759358445,-1.4789257515136434,-1.116195856184138,-0.9579606077640455,-0.4444787457952395,-1.5169016328611666,-1.2378186767971167,0.9841948575756962,-0.06953982268180807,-0.06461477970804255,0.7073815222760499,0.9967306032437415,-0.086106119572442,-0.08109386481370459,0.7734643599010593,0.9579063014739224,-0.07258978602916709,-0.0697985806943593,1.6314427671664657,0.267179347857518,-0.8631396063441419,1.0580141489573471,-0.9094304486088225,-1.1881599799400056,-1.021681954032561,-0.8995026504166456,-1.031670851659059,-0.7829822602650728,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,-1.0712707957322773,-0.1367814352970413
1.1398672636857878,1.188804280424986,0.05990962559809648,0.4478032612144283,-0.4014680319868909,-0.23546000302417833,-0.08586375862291493,1.1672767784634648,0.7413329499291598,0.9674129428947632,0.5000762616956089,0.3329739861218283,0.14301242424820895,0.5011867308742016,0.5131664391740841,-0.8262887915259398,-0.17293930967863294,-0.17272978936794403,-0.7783321013872206,-0.8104621288841254,-0.11068892085004169,-0.1060011509202594,-0.5011844933383399,-0.02654056608392788,-0.08035435150483919,-0.07701840312033904,0.3294903808631497,0.267179347857518,-0.8631396063441419,1.0580141489573471,1.0995893105731438,0.841637504109921,0.9787781765675877,1.1117254624394985,0.9693013991738467,-0.008182991042782693,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,1.0755681570905158,1.156184288372025
-1.1006895242276407,-0.9724894906413903,-1.3713727704158638,1.464764656458677,-0.7916663943710369,-0.23546000302417833,0.9640158354481807,-0.826653393626264,-1.0248282023461577,0.36543431128641163,-0.5928946376902855,-0.8736281971081845,-0.4612642077964809,-0.21576571413704765,-0.49234976603710023,0.9195347272506378,-0.09149514290359853,-0.08294246400366917,0.7073815222760499,1.0165173849823679,-0.08550899413367734,-0.07933839123379871,0.7734643599010593,0.7750036047691853,-0.0770329322497179,-0.07372749055173221,0.3294903808631497,0.267179347857518,1.1585611326950171,1.0580141489573471,-0.9094304486088225,-1.1881599799400056,-1.021681954032561,1.1117254624394985,-1.031670851659059,-0.12182021719538465,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,-1.0712707957322773,0.41527134559536916
-0.9074804132248869,-1.1525973048969218,-0.4768212729071386,-0.9250946223653072,-0.4014680319868909,-0.8431379591684963,-0.08586375862291493,-0.9318551643870904,0.5346022427172834,-1.0178357358136296,-0.4802855147232539,-0.21194312888527417,0.5542562432786227,0.3352255167512273,-0.1196153106570924,0.6447291733691396,-0.13419723361020014,-0.13218284247791937,0.7073815222760499,0.28440646065319575,-0.10869025670286228,-0.10396517774047853,0.7734643599010593,0.22629551465497388,-0.08018555660319414,-0.07680333435444615,0.3294903808631497,0.267179347857518,-0.8631396063441419,-0.9451669441145764,1.0995893105731438,0.841637504109921,-1.021681954032561,-0.8995026504166456,-1.031670851659059,-0.09082824642649279,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,-1.0712707957322773,-0.34016930194161293
1.0617860850049146,1.3689120946805173,1.3122817221103118,-0.6200062037920326,1.159325417549693,0.9798959092644577,0.9640158354481807,1.0455815097443737,0.6700828080547779,0.8393323829780925,0.559692856207567,0.11889940522618114,-0.981613529834964,-0.30206554548099424,0.010408336568491747,-0.7454636286196163,-0.1727177422268534,-0.17257094943738194,-0.7783321013872206,-0.8434400984485024,-0.1106974512134526,-0.10600616655905912,-0.5011844933383399,-1.054023362278187,-0.08053609627989086,-0.07712638806634252,-0.9724620054401665,0.267179347857518,-0.8631396063441419,1.0580141489573471,-0.9094304486088225,0.841637504109921,0.9787781765675877,1.1117254624394985,0.9693013991738467,0.09512357818685653,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,2.1489876335019122,0.386215936074716
-0.8948742262220438,-0.792381676385859,0.9544611231068216,-1.382727250225219,-1.5720631191393288,-1.4508159153128144,-1.1357433526940106,-0.5698897497354342,-1.3614237001665133,0.5703632071530846,1.6526637555934613,1.896367137511254,1.9894132443847612,2.3134831890970817,2.0301089901392335,-1.359734866707672,-0.17374420380346114,-0.17322097130706682,-0.7783321013872206,-1.1732197940922737,-0.11074598898126077,-0.10603375257245763,-0.5011844933383399,-1.1454747106305556,-0.08053733991428526,-0.07712683262189214,-0.9724620054401665,0.267179347857518,-0.8631396063441419,1.0580141489573471,1.0995893105731438,0.841637504109921,-1.021681954032561,-0.8995026504166456,-1.031670851659059,2.2645615320092682,2.6357205185373505,1.043421223136473,-0.21730519172636553,3.43009949953476,2.5020063426033072,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,0.002148680679119124,-0.9358051971150029
-1.4051675307146707,-1.5128129334079845,-0.4768212729071386,-0.1623735759321208,-0.4014680319868909,-0.23546000302417833,0.9640158354481807,-1.5724269634689017,-0.14736340093751443,-1.5429660314719786,-0.2683154009029591,-0.5752212055566759,-1.3173227698597918,-0.6273495251620238,-0.8650842214171085,0.6366466570785071,-0.1404414072512598,-0.1333435958166424,0.7073815222760499,0.3371712119561989,-0.1086220137955749,-0.10357646573349938,0.7734643599010593,0.5867214169848972,-0.07911607567875001,-0.07561985539129255,0.3294903808631497,0.267179347857518,1.1585611326950171,-0.9451669441145764,1.0995893105731438,-1.1881599799400056,-1.021681954032561,-0.8995026504166456,-1.031670851659059,0.39471262895280873,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,-1.0712707957322773,-0.964860606635656
-0.7689409907548698,-1.5128129334079845,-2.444834567426334,1.1088281681231902,-0.7916663943710369,-0.8431379591684963,-0.08586375862291493,-1.3303737366759831,0.019354911330127813,-1.427693527546975,-1.0764514598428327,-1.6326198930109344,-1.082326301842412,-1.2646405873942455,-1.4631929986547958,1.3398255743635177,0.12624523470883706,0.12660405977632866,0.7073815222760499,1.1022601058497485,-0.07331057445605656,-0.0696832865443163,0.7734643599010593,1.9046967314749153,0.39950008174634066,0.3494052875739604,1.6314427671664657,0.267179347857518,-0.8631396063441419,-0.9451669441145764,-0.9094304486088225,-1.1881599799400056,-1.021681954032561,-0.8995026504166456,-1.031670851659059,-0.8139742310339637,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,1.9538206879992177,-1.0712707957322773,0.22641118371112318
-0.3030266098946996,-0.25205823361926494,0.9544611231068216,-1.128486901414157,-0.4014680319868909,0.3722179531201397,-1.1357433526940106,-0.33541461659901595,0.3808704095104888,0.5447470951697505,0.4868281295818405,0.6638165202332836,0.3780088922655882,0.8264707105552316,0.6691948158447854,-0.46257555844748605,-0.17190801390307728,-0.17159958216971374,-0.7783321013872206,-0.652167874975115,-0.11066844797785547,-0.10596817309515116,-0.5011844933383399,-0.844223210175694,-0.08053413147151194,-0.07712440558889155,-0.9724620054401665,0.267179347857518,-0.8631396063441419,-0.9451669441145764,1.0995893105731438,0.841637504109921,0.9787781765675877,1.1117254624394985,0.9693013991738467,0.6839710227957972,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,1.9538206879992177,0.002148680679119124,-0.10772602577638811
-1.37095073742124,-1.1525973048969218,-1.3713727704158638,1.363068516934252,-1.5720631191393288,-0.8431379591684963,-1.1357433526940106,-0.7860883040532337,-1.2901735582921317,0.006808743519734536,-0.5399021092352118,-1.3666484440193727,-0.6291188278088949,-0.7202878050708895,-0.821743005675247,0.871039629506844,-0.10801198930898216,-0.0957718430106078,0.7073815222760499,1.0626865423724958,-0.08299253692745487,-0.0741973614640743,0.7734643599010593,1.3667476235198057,-0.03990251936139641,-0.034474437022566244,1.6314427671664657,0.267179347857518,1.1585611326950171,-0.9451669441145764,-0.9094304486088225,-1.1881599799400056,-1.021681954032561,1.1117254624394985,-1.031670851659059,0.07446226434092831,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,-1.0712707957322773,-0.07867061625573492
-0.6758095684073371,-0.4321660478747963,-0.4768212729071386,0.4478032612144283,-1.1818647567551828,-0.8431379591684963,-1.1357433526940106,-0.13214339851877516,-1.5172614488966885,0.32701014331141076,0.24836175153400908,-0.5881954225806546,-0.33537324278717057,-0.009973808624559401,-0.1196153106570924,-0.05036722762523874,-0.16809705373246925,-0.16770800387094234,-0.7783321013872206,0.3437668058690745,-0.10808033571898124,-0.10351377024850272,0.7734643599010593,0.34464431840509785,-0.07991762818788455,-0.07659006784078143,0.3294903808631497,0.267179347857518,1.1585611326950171,1.0580141489573471,-0.9094304486088225,0.841637504109921,-1.021681954032561,1.1117254624394985,0.9693013991738467,0.6013257674120862,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,-1.0712707957322773,0.37168823131438905
-0.19870398071811254,-0.07195041936373354,0.2388199250998415,-0.009829366645483374,-1.5720631191393288,-1.4508159153128144,-0.08586375862291493,0.45226135346191676,-0.01433973704396387,0.4038584792614131,1.0829940747014193,0.7222004968411874,1.041034641314623,2.366590777616434,1.3626542677145677,-1.0041041499198504,-0.1734509290672875,-0.17298576602527294,-0.7783321013872206,-1.1138594488763949,-0.11074023098595841,-0.1060308685801478,-0.5011844933383399,-1.0002284514826758,-0.08053612307273239,-0.07712603362340432,-0.9724620054401665,0.267179347857518,-0.8631396063441419,1.0580141489573471,1.0995893105731438,0.841637504109921,0.9787781765675877,-0.8995026504166456,0.9693013991738467,1.2934797812506653,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,0.002148680679119124,0.40074364083504227
-0.3823941341881081,-1.332705119152453,-1.3713727704158638,0.14271484264115378,-0.7916663943710369,-0.8431379591684963,-0.08586375862291493,-0.8953020067498544,-0.17754819010597173,-1.133108239738633,-0.8181128836243486,-0.6336051821645797,-0.8892934888281362,-1.2314483445696507,-1.038449084384554,0.7902144666005209,-0.10478919001037071,-0.11043399044710911,0.7073815222760499,0.9109878823763611,-0.08951826493681145,-0.08723802234337523,0.7734643599010593,0.8180395334055941,-0.07551467122963018,-0.07307267224217005,0.3294903808631497,0.267179347857518,1.1585611326950171,-0.9451669441145764,1.0995893105731438,0.841637504109921,-1.021681954032561,-0.8995026504166456,-1.031670851659059,-0.720998318727289,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,-1.0712707957322773,-0.3692247114622661
-0.7138853985383722,-0.6122738621303276,-2.444834567426334,2.8376625400384126,-0.011269669602744897,-0.8431379591684963,-0.08586375862291493,-0.6568149416776418,-0.8605667915224597,0.4678987592197481,0.21524142124958817,-0.004355656501616127,0.5962198982817264,0.36841775957582235,0.3398015762066387,0.43458374981269954,-0.150915504971747,-0.1507548958974877,0.7073815222760499,0.11292101891843453,-0.10955182340736556,-0.10489056309902892,-0.5011844933383399,0.7696241136896343,-0.07680965857029323,-0.07385364820770289,0.3294903808631497,0.267179347857518,1.1585611326950171,-0.9451669441145764,-0.9094304486088225,-1.1881599799400056,-1.021681954032561,-0.8995026504166456,-1.031670851659059,0.5909951104891217,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,-1.0712707957322773,1.8535141168677
